dcat-dimension:thing,dcat:measure_1_value,sdmx-attribute:unitMeasure,sdmx-attribute:refArea,sdmx-dimension:refPeriod
Fuel (diesel) - Retail,35.0,SSP/L,South Sudan - Bentiu,2016-05-15
Fuel (diesel) - Retail,60.0,SSP/L,South Sudan - Bentiu,2016-07-15
Fuel (diesel) - Retail,100.0,SSP/L,South Sudan - Bentiu,2017-04-15
Fuel (diesel) - Retail,100.0,SSP/L,South Sudan - Bentiu,2017-05-15
Fuel (diesel) - Retail,296.0,SSP/L,South Sudan - Bentiu,2017-12-15
Fuel (diesel) - Retail,185.0,SSP/L,South Sudan - Bentiu,2018-01-15
Fuel (petrol-gasoline) - Retail,13.6,SSP/L,South Sudan - Bentiu,2012-01-15
Fuel (petrol-gasoline) - Retail,10.975,SSP/L,South Sudan - Bentiu,2012-02-15
Fuel (petrol-gasoline) - Retail,10.0,SSP/L,South Sudan - Bentiu,2012-03-15
Fuel (petrol-gasoline) - Retail,10.0,SSP/L,South Sudan - Bentiu,2012-04-15
Fuel (petrol-gasoline) - Retail,10.0,SSP/L,South Sudan - Bentiu,2012-05-15
Fuel (petrol-gasoline) - Retail,10.0,SSP/L,South Sudan - Bentiu,2012-06-15
Fuel (petrol-gasoline) - Retail,9.5,SSP/L,South Sudan - Bentiu,2012-07-15
Fuel (petrol-gasoline) - Retail,10.0,SSP/L,South Sudan - Bentiu,2012-08-15
Fuel (petrol-gasoline) - Retail,11.25,SSP/L,South Sudan - Bentiu,2012-09-15
Fuel (petrol-gasoline) - Retail,10.0,SSP/L,South Sudan - Bentiu,2012-10-15
Fuel (petrol-gasoline) - Retail,15.0,SSP/L,South Sudan - Bentiu,2012-11-15
Fuel (petrol-gasoline) - Retail,15.0,SSP/L,South Sudan - Bentiu,2012-12-15
Fuel (petrol-gasoline) - Retail,15.25,SSP/L,South Sudan - Bentiu,2013-01-15
Fuel (petrol-gasoline) - Retail,17.5,SSP/L,South Sudan - Bentiu,2013-02-15
Fuel (petrol-gasoline) - Retail,13.5,SSP/L,South Sudan - Bentiu,2013-03-15
Fuel (petrol-gasoline) - Retail,15.25,SSP/L,South Sudan - Bentiu,2013-04-15
Fuel (petrol-gasoline) - Retail,17.5,SSP/L,South Sudan - Bentiu,2013-05-15
Fuel (petrol-gasoline) - Retail,17.5,SSP/L,South Sudan - Bentiu,2013-06-15
Fuel (petrol-gasoline) - Retail,14.25,SSP/L,South Sudan - Bentiu,2013-07-15
Fuel (petrol-gasoline) - Retail,16.5,SSP/L,South Sudan - Bentiu,2013-08-15
Fuel (petrol-gasoline) - Retail,13.5,SSP/L,South Sudan - Bentiu,2013-09-15
Fuel (petrol-gasoline) - Retail,13.0,SSP/L,South Sudan - Bentiu,2013-10-15
Fuel (petrol-gasoline) - Retail,13.0,SSP/L,South Sudan - Bentiu,2013-11-15
Fuel (petrol-gasoline) - Retail,13.0,SSP/L,South Sudan - Bentiu,2013-12-15
Fuel (petrol-gasoline) - Retail,60.0,SSP/L,South Sudan - Bentiu,2016-03-15
Fuel (petrol-gasoline) - Retail,31.25,SSP/L,South Sudan - Bentiu,2016-04-15
Fuel (petrol-gasoline) - Retail,35.0,SSP/L,South Sudan - Bentiu,2016-05-15
Fuel (petrol-gasoline) - Retail,210.0,SSP/L,South Sudan - Bentiu,2018-01-15
"Wage (non-qualified labour, non-agricultural) - Retail",388.0,SSP/Day,South Sudan - Bentiu,2018-04-15
"Wage (non-qualified labour, non-agricultural) - Retail",500.0,SSP/Day,South Sudan - Bentiu,2018-12-15
"Wage (non-qualified labour, non-agricultural) - Retail",660.0,SSP/Day,South Sudan - Bentiu,2019-03-15
Exchange rate (unofficial) - Retail,111.15,SSP/USD/LCU,South Sudan - Bentiu,2017-02-15
Exchange rate (unofficial) - Retail,115.0,SSP/USD/LCU,South Sudan - Bentiu,2017-03-15
"Fuel (diesel, parallel market) - Retail",250.0,SSP/L,South Sudan - Bentiu,2018-04-15
"Fuel (diesel, parallel market) - Retail",231.0,SSP/L,South Sudan - Bentiu,2018-12-15
"Fuel (diesel, parallel market) - Retail",256.94,SSP/L,South Sudan - Bentiu,2019-03-15
"Fuel (petrol-gasoline, parallel market) - Retail",450.0,SSP/L,South Sudan - Bentiu,2018-04-15
"Fuel (petrol-gasoline, parallel market) - Retail",304.0,SSP/L,South Sudan - Bentiu,2018-12-15
"Fuel (petrol-gasoline, parallel market) - Retail",341.0,SSP/L,South Sudan - Bentiu,2019-03-15
"Livestock (sheep, medium-sized male) - Retail",11500.0,SSP/Head,South Sudan - Bentiu,2018-04-15
"Livestock (sheep, medium-sized male) - Retail",7333.0,SSP/Head,South Sudan - Bentiu,2018-12-15
"Livestock (sheep, medium-sized male) - Retail",10125.0,SSP/Head,South Sudan - Bentiu,2019-03-15
"Livestock (goat, medium-sized male) - Retail",9250.0,SSP/Head,South Sudan - Bentiu,2018-04-15
"Livestock (goat, medium-sized male) - Retail",7000.0,SSP/Head,South Sudan - Bentiu,2018-12-15
"Livestock (goat, medium-sized male) - Retail",11500.0,SSP/Head,South Sudan - Bentiu,2019-03-15
"Sorghum (white, imported) - Wholesale",0.5661764704749999,$/kg,South Sudan - Bentiu,2019-03-15
"Sorghum (white, imported) - Retail",0.02521008402857142,$/kg,South Sudan - Bentiu,2010-07-15
"Sorghum (white, imported) - Retail",0.02521008402857142,$/kg,South Sudan - Bentiu,2010-08-15
"Sorghum (white, imported) - Retail",0.022058823524999993,$/kg,South Sudan - Bentiu,2010-09-15
"Sorghum (white, imported) - Retail",0.02521008402857142,$/kg,South Sudan - Bentiu,2010-10-15
"Sorghum (white, imported) - Retail",0.02521008402857142,$/kg,South Sudan - Bentiu,2010-11-15
"Sorghum (white, imported) - Retail",0.02521008402857142,$/kg,South Sudan - Bentiu,2011-01-15
"Sorghum (white, imported) - Retail",0.02521008402857142,$/kg,South Sudan - Bentiu,2011-02-15
"Sorghum (white, imported) - Retail",0.02521008402857142,$/kg,South Sudan - Bentiu,2011-03-15
"Sorghum (white, imported) - Retail",0.02521008402857142,$/kg,South Sudan - Bentiu,2011-04-15
"Sorghum (white, imported) - Retail",0.02521008402857142,$/kg,South Sudan - Bentiu,2011-05-15
"Sorghum (white, imported) - Retail",0.044117647049999986,$/kg,South Sudan - Bentiu,2011-06-15
"Sorghum (white, imported) - Retail",0.042016806714285704,$/kg,South Sudan - Bentiu,2011-07-15
"Sorghum (white, imported) - Retail",0.042016806714285704,$/kg,South Sudan - Bentiu,2011-08-15
"Sorghum (white, imported) - Retail",0.06827731091071426,$/kg,South Sudan - Bentiu,2011-09-15
"Sorghum (white, imported) - Retail",0.06302521007142856,$/kg,South Sudan - Bentiu,2011-10-15
"Sorghum (white, imported) - Retail",0.06995798317928568,$/kg,South Sudan - Bentiu,2011-11-15
"Sorghum (white, imported) - Retail",0.07184873948142856,$/kg,South Sudan - Bentiu,2012-01-15
"Sorghum (white, imported) - Retail",0.06586134452464283,$/kg,South Sudan - Bentiu,2012-02-15
"Sorghum (white, imported) - Retail",0.057247899148214265,$/kg,South Sudan - Bentiu,2012-03-15
"Sorghum (white, imported) - Retail",0.07563025208571426,$/kg,South Sudan - Bentiu,2012-04-15
"Sorghum (white, imported) - Retail",0.0869747898985714,$/kg,South Sudan - Bentiu,2012-05-15
"Sorghum (white, imported) - Retail",0.042016806714285704,$/kg,South Sudan - Bentiu,2012-07-15
"Sorghum (white, imported) - Retail",0.042016806714285704,$/kg,South Sudan - Bentiu,2012-08-15
"Sorghum (white, imported) - Retail",0.06806722687714283,$/kg,South Sudan - Bentiu,2012-09-15
"Sorghum (white, imported) - Retail",0.09802521006442853,$/kg,South Sudan - Bentiu,2012-10-15
"Sorghum (white, imported) - Retail",0.08130252099214283,$/kg,South Sudan - Bentiu,2012-11-15
"Sorghum (white, imported) - Retail",0.08403361342857141,$/kg,South Sudan - Bentiu,2012-12-15
"Sorghum (white, imported) - Retail",0.08403361342857141,$/kg,South Sudan - Bentiu,2013-01-15
"Sorghum (white, imported) - Retail",0.08403361342857141,$/kg,South Sudan - Bentiu,2013-02-15
"Sorghum (white, imported) - Retail",0.08403361342857141,$/kg,South Sudan - Bentiu,2013-03-15
"Sorghum (white, imported) - Retail",0.08403361342857141,$/kg,South Sudan - Bentiu,2013-04-15
"Sorghum (white, imported) - Retail",0.08403361342857141,$/kg,South Sudan - Bentiu,2013-05-15
"Sorghum (white, imported) - Retail",0.08403361342857141,$/kg,South Sudan - Bentiu,2013-06-15
"Sorghum (white, imported) - Retail",0.06596638654142854,$/kg,South Sudan - Bentiu,2013-07-15
"Sorghum (white, imported) - Retail",0.09033613443571425,$/kg,South Sudan - Bentiu,2013-08-15
"Sorghum (white, imported) - Retail",0.06617647057499998,$/kg,South Sudan - Bentiu,2013-09-15
"Sorghum (white, imported) - Retail",0.06302521007142856,$/kg,South Sudan - Bentiu,2013-10-15
"Sorghum (white, imported) - Retail",0.0693277310785714,$/kg,South Sudan - Bentiu,2013-11-15
"Sorghum (white, imported) - Retail",0.0693277310785714,$/kg,South Sudan - Bentiu,2013-12-15
"Sorghum (white, imported) - Retail",0.08403361342857141,$/kg,South Sudan - Bentiu,2014-08-15
"Sorghum (white, imported) - Retail",0.09768907561071426,$/kg,South Sudan - Bentiu,2014-09-15
"Sorghum (white, imported) - Retail",0.13305336131792708,$/kg,South Sudan - Bentiu,2014-10-15
"Sorghum (white, imported) - Retail",0.17647058819999994,$/kg,South Sudan - Bentiu,2014-12-15
"Sorghum (white, imported) - Retail",0.1386554621571428,$/kg,South Sudan - Bentiu,2015-01-15
"Sorghum (white, imported) - Retail",0.14705882349999996,$/kg,South Sudan - Bentiu,2015-02-15
"Sorghum (white, imported) - Retail",0.1630252100514285,$/kg,South Sudan - Bentiu,2015-03-15
"Sorghum (white, imported) - Retail",0.14705882349999996,$/kg,South Sudan - Bentiu,2015-04-15
"Sorghum (white, imported) - Retail",0.14705882349999996,$/kg,South Sudan - Bentiu,2015-05-15
"Sorghum (white, imported) - Retail",0.14705882349999996,$/kg,South Sudan - Bentiu,2015-06-15
"Sorghum (white, imported) - Retail",0.1554621848428571,$/kg,South Sudan - Bentiu,2015-07-15
"Sorghum (white, imported) - Retail",0.18487394954285707,$/kg,South Sudan - Bentiu,2015-08-15
"Sorghum (white, imported) - Retail",0.08193277309285711,$/kg,South Sudan - Bentiu,2015-09-15
"Sorghum (white, imported) - Retail",0.1252100840085714,$/kg,South Sudan - Bentiu,2015-10-15
"Sorghum (white, imported) - Retail",0.1260504201428571,$/kg,South Sudan - Bentiu,2015-11-15
"Sorghum (white, imported) - Retail",0.09453781510714282,$/kg,South Sudan - Bentiu,2015-12-15
"Sorghum (white, imported) - Retail",0.14705882349999996,$/kg,South Sudan - Bentiu,2016-01-15
"Sorghum (white, imported) - Retail",0.13655462182142852,$/kg,South Sudan - Bentiu,2016-02-15
"Sorghum (white, imported) - Retail",0.22163865541785707,$/kg,South Sudan - Bentiu,2016-03-15
"Sorghum (white, imported) - Retail",0.2521008402857142,$/kg,South Sudan - Bentiu,2016-04-15
"Sorghum (white, imported) - Retail",0.3203781511964285,$/kg,South Sudan - Bentiu,2016-05-15
"Sorghum (white, imported) - Retail",0.2678571428035713,$/kg,South Sudan - Bentiu,2016-06-15
"Sorghum (white, imported) - Retail",0.23634453776785708,$/kg,South Sudan - Bentiu,2016-07-15
"Sorghum (white, imported) - Retail",0.3203781511964285,$/kg,South Sudan - Bentiu,2016-08-15
"Sorghum (white, imported) - Retail",0.6302521007142855,$/kg,South Sudan - Bentiu,2016-09-15
"Sorghum (white, imported) - Retail",0.7195378149821426,$/kg,South Sudan - Bentiu,2016-10-15
"Sorghum (white, imported) - Retail",0.5934873948392855,$/kg,South Sudan - Bentiu,2016-11-15
"Sorghum (white, imported) - Retail",0.575630251985714,$/kg,South Sudan - Bentiu,2016-12-15
"Sorghum (white, imported) - Retail",0.2521008402857142,$/kg,South Sudan - Bentiu,2017-01-15
"Sorghum (white, imported) - Retail",0.04831932772142856,$/kg,South Sudan - Bentiu,2017-02-15
"Sorghum (white, imported) - Retail",0.5462184872857141,$/kg,South Sudan - Bentiu,2017-03-15
"Sorghum (white, imported) - Retail",0.8529411762999998,$/kg,South Sudan - Bentiu,2017-06-15
"Sorghum (white, imported) - Retail",0.5168067225857141,$/kg,South Sudan - Bentiu,2017-12-15
"Sorghum (white, imported) - Retail",0.420168067142857,$/kg,South Sudan - Bentiu,2018-01-15
"Sorghum (white, imported) - Retail",0.840336134285714,$/kg,South Sudan - Bentiu,2018-04-15
Sorghum (local) - Wholesale,0.7647058821999999,$/kg,South Sudan - Bentiu,2019-03-15
Milling cost (sorghum) - Retail,0.44117647049999986,$/kg,South Sudan - Bentiu,2019-03-15
Rice - Retail,6.764705880999999,$/kg,South Sudan - Yida,2018-03-15
Rice - Retail,6.36764705755,$/kg,South Sudan - Yida,2018-04-15
Rice - Retail,8.235294116,$/kg,South Sudan - Yida,2018-06-15
Rice - Retail,10.477941174375,$/kg,South Sudan - Yida,2018-07-15
Rice - Retail,9.3823529393,$/kg,South Sudan - Yida,2018-08-15
Rice - Retail,10.294117645,$/kg,South Sudan - Yida,2018-09-15
Rice - Retail,10.294117645,$/kg,South Sudan - Yida,2018-10-15
Rice - Retail,8.823529409999999,$/kg,South Sudan - Yida,2018-12-15
Rice - Retail,7.1764705868,$/kg,South Sudan - Yida,2019-03-15
Maize meal - Retail,5.7352941164999995,$/kg,South Sudan - Yida,2018-03-15
Maize meal - Retail,6.9852941162499995,$/kg,South Sudan - Yida,2018-04-15
Maize meal - Retail,4.4117647049999995,$/kg,South Sudan - Yida,2019-03-15
Wheat flour - Retail,2.8676470582499998,$/kg,South Sudan - Yida,2017-06-15
Wheat flour - Retail,4.3382352932499995,$/kg,South Sudan - Yida,2017-07-15
Wheat flour - Retail,4.77941176375,$/kg,South Sudan - Yida,2017-08-15
Wheat flour - Retail,6.6176470575,$/kg,South Sudan - Yida,2017-10-15
Wheat flour - Retail,4.8235294108,$/kg,South Sudan - Yida,2017-12-15
Wheat flour - Retail,4.4117647049999995,$/kg,South Sudan - Yida,2018-01-15
Wheat flour - Retail,4.04411764625,$/kg,South Sudan - Yida,2018-03-15
Wheat flour - Retail,3.4999999993,$/kg,South Sudan - Yida,2018-04-15
Wheat flour - Retail,5.88235294,$/kg,South Sudan - Yida,2018-06-15
Wheat flour - Retail,5.88235294,$/kg,South Sudan - Yida,2018-07-15
Wheat flour - Retail,5.88235294,$/kg,South Sudan - Yida,2018-08-15
Wheat flour - Retail,6.6176470575,$/kg,South Sudan - Yida,2018-09-15
Wheat flour - Retail,6.6176470575,$/kg,South Sudan - Yida,2018-10-15
Wheat flour - Retail,5.88235294,$/kg,South Sudan - Yida,2018-12-15
Wheat flour - Retail,4.8529411755,$/kg,South Sudan - Yida,2019-03-15
Maize (white) - Wholesale,1.0294117644999998,$/kg,South Sudan - Yida,2019-03-15
Maize (white) - Retail,0.14705882349999996,$/kg,South Sudan - Yida,2016-06-15
Maize (white) - Retail,0.10924369745714282,$/kg,South Sudan - Yida,2016-09-15
Maize (white) - Retail,0.6890756301142855,$/kg,South Sudan - Yida,2017-06-15
Maize (white) - Retail,0.6512605040714283,$/kg,South Sudan - Yida,2017-07-15
Maize (white) - Retail,0.7142857141428569,$/kg,South Sudan - Yida,2017-08-15
Maize (white) - Retail,0.7773109242142855,$/kg,South Sudan - Yida,2017-10-15
Maize (white) - Retail,0.7689075628714284,$/kg,South Sudan - Yida,2017-12-15
Maize (white) - Retail,0.7563025208571426,$/kg,South Sudan - Yida,2018-01-15
Maize (white) - Retail,0.5252100839285713,$/kg,South Sudan - Yida,2018-03-15
Maize (white) - Retail,0.420168067142857,$/kg,South Sudan - Yida,2018-04-15
Maize (white) - Retail,1.142857142628571,$/kg,South Sudan - Yida,2018-06-15
Maize (white) - Retail,1.733193276964285,$/kg,South Sudan - Yida,2018-07-15
Maize (white) - Retail,1.1554621846428568,$/kg,South Sudan - Yida,2018-08-15
Maize (white) - Retail,0.9999999997999997,$/kg,South Sudan - Yida,2018-09-15
Maize (white) - Retail,0.9999999997999997,$/kg,South Sudan - Yida,2018-10-15
Maize (white) - Retail,1.1344537812857138,$/kg,South Sudan - Yida,2018-12-15
Beans (red) - Retail,1.22058823505,$/kg,South Sudan - Yida,2016-06-15
Beans (red) - Retail,0.5588235293,$/kg,South Sudan - Yida,2016-09-15
Beans (red) - Retail,0.7205882351499999,$/kg,South Sudan - Yida,2017-01-15
Beans (red) - Retail,1.57352941145,$/kg,South Sudan - Yida,2017-06-15
Beans (red) - Retail,2.8823529405999997,$/kg,South Sudan - Yida,2017-07-15
Beans (red) - Retail,1.7058823526,$/kg,South Sudan - Yida,2017-08-15
Beans (red) - Retail,1.77941176435,$/kg,South Sudan - Yida,2017-10-15
Beans (red) - Retail,1.764705882,$/kg,South Sudan - Yida,2017-12-15
Beans (red) - Retail,1.57352941145,$/kg,South Sudan - Yida,2018-01-15
Beans (red) - Retail,5.88235294,$/kg,South Sudan - Yida,2018-03-15
Beans (red) - Retail,7.352941175,$/kg,South Sudan - Yida,2018-04-15
Beans (red) - Retail,10.882352939,$/kg,South Sudan - Yida,2018-06-15
Beans (red) - Retail,8.823529409999999,$/kg,South Sudan - Yida,2018-07-15
Beans (red) - Retail,9.102941174649999,$/kg,South Sudan - Yida,2018-08-15
Beans (red) - Retail,8.0882352925,$/kg,South Sudan - Yida,2018-09-15
Beans (red) - Retail,8.0882352925,$/kg,South Sudan - Yida,2018-10-15
Beans (red) - Retail,7.014705880949999,$/kg,South Sudan - Yida,2018-12-15
Beans (red) - Retail,9.66176470395,$/kg,South Sudan - Yida,2019-03-15
Oil (vegetable) - Retail,85.0,SSP/L,South Sudan - Yida,2016-06-15
Oil (vegetable) - Retail,121.25,SSP/L,South Sudan - Yida,2016-09-15
Oil (vegetable) - Retail,241.25,SSP/L,South Sudan - Yida,2017-01-15
Oil (vegetable) - Retail,370.0,SSP/L,South Sudan - Yida,2017-06-15
Oil (vegetable) - Retail,540.0,SSP/L,South Sudan - Yida,2017-07-15
Oil (vegetable) - Retail,300.0,SSP/L,South Sudan - Yida,2017-08-15
Oil (vegetable) - Retail,650.0,SSP/L,South Sudan - Yida,2017-10-15
Oil (vegetable) - Retail,333.0,SSP/L,South Sudan - Yida,2017-12-15
Oil (vegetable) - Retail,307.0,SSP/L,South Sudan - Yida,2018-01-15
Oil (vegetable) - Retail,300.0,SSP/L,South Sudan - Yida,2018-03-15
Oil (vegetable) - Retail,688.0,SSP/L,South Sudan - Yida,2018-04-15
Oil (vegetable) - Retail,800.0,SSP/L,South Sudan - Yida,2018-06-15
Oil (vegetable) - Retail,750.0,SSP/L,South Sudan - Yida,2018-07-15
Oil (vegetable) - Retail,800.0,SSP/L,South Sudan - Yida,2018-08-15
Oil (vegetable) - Retail,1000.0,SSP/L,South Sudan - Yida,2018-09-15
Oil (vegetable) - Retail,1000.0,SSP/L,South Sudan - Yida,2018-10-15
Oil (vegetable) - Retail,760.0,SSP/L,South Sudan - Yida,2018-12-15
Oil (vegetable) - Retail,600.0,SSP/L,South Sudan - Yida,2019-03-15
Groundnuts (shelled) - Retail,3.6764705875,$/kg,South Sudan - Yida,2017-06-15
Groundnuts (shelled) - Retail,3.9117647051,$/kg,South Sudan - Yida,2017-07-15
Groundnuts (shelled) - Retail,3.9705882344999996,$/kg,South Sudan - Yida,2017-08-15
Groundnuts (shelled) - Retail,1.5294117644,$/kg,South Sudan - Yida,2017-12-15
Groundnuts (shelled) - Retail,1.5882352938,$/kg,South Sudan - Yida,2018-01-15
Groundnuts (shelled) - Retail,4.8529411755,$/kg,South Sudan - Yida,2018-06-15
Groundnuts (shelled) - Retail,5.24999999895,$/kg,South Sudan - Yida,2018-07-15
Millet (white) - Retail,1.1470588232999996,$/kg,South Sudan - Yida,2017-12-15
Millet (white) - Retail,2.016806722285714,$/kg,South Sudan - Yida,2018-01-15
Millet (white) - Retail,1.9327731088571423,$/kg,South Sudan - Yida,2018-06-15
Millet (white) - Retail,2.100840335714285,$/kg,South Sudan - Yida,2018-07-15
Millet (white) - Retail,1.9957983189285708,$/kg,South Sudan - Yida,2018-08-15
Millet (white) - Retail,2.100840335714285,$/kg,South Sudan - Yida,2018-09-15
Millet (white) - Retail,2.100840335714285,$/kg,South Sudan - Yida,2018-10-15
Millet (white) - Retail,1.819327730728571,$/kg,South Sudan - Yida,2018-12-15
Sesame - Retail,1.974789915571428,$/kg,South Sudan - Yida,2017-06-15
Sesame - Retail,2.100840335714285,$/kg,South Sudan - Yida,2017-07-15
Sesame - Retail,2.3109243692857135,$/kg,South Sudan - Yida,2017-08-15
Sesame - Retail,2.3613445373428563,$/kg,South Sudan - Yida,2017-10-15
Sesame - Retail,3.361344537142856,$/kg,South Sudan - Yida,2018-08-15
Sesame - Retail,3.361344537142856,$/kg,South Sudan - Yida,2018-09-15
Sesame - Retail,3.361344537142856,$/kg,South Sudan - Yida,2018-10-15
Sesame - Retail,3.0798319321571417,$/kg,South Sudan - Yida,2018-12-15
Sesame - Retail,2.7310924364285705,$/kg,South Sudan - Yida,2019-03-15
Sesame - Retail,11.76470588,$/kg,South Sudan - Yida,2018-06-15
Sesame - Retail,11.76470588,$/kg,South Sudan - Yida,2018-07-15
Salt - Retail,100.0,SSP/Day,South Sudan - Yida,2018-12-15
Salt - Retail,3.74999999925,$/kg,South Sudan - Yida,2019-03-15
"Sugar (brown, imported) - Retail",4.6470588226,$/kg,South Sudan - Yida,2018-03-15
"Sugar (brown, imported) - Retail",4.999999999,$/kg,South Sudan - Yida,2018-04-15
"Sugar (brown, imported) - Retail",6.8235294104,$/kg,South Sudan - Yida,2018-06-15
"Sugar (brown, imported) - Retail",6.433823528125,$/kg,South Sudan - Yida,2018-07-15
"Sugar (brown, imported) - Retail",5.88235294,$/kg,South Sudan - Yida,2018-08-15
"Sugar (brown, imported) - Retail",5.88235294,$/kg,South Sudan - Yida,2018-09-15
"Sugar (brown, imported) - Retail",5.88235294,$/kg,South Sudan - Yida,2018-10-15
"Sugar (brown, imported) - Retail",5.39705882245,$/kg,South Sudan - Yida,2018-12-15
"Sugar (brown, imported) - Retail",4.60294117555,$/kg,South Sudan - Yida,2019-03-15
Fuel (diesel) - Retail,56.5,SSP/L,South Sudan - Yida,2016-06-15
Fuel (diesel) - Retail,235.0,SSP/L,South Sudan - Yida,2016-09-15
Fuel (diesel) - Retail,113.0,SSP/L,South Sudan - Yida,2017-01-15
Fuel (diesel) - Retail,238.0,SSP/L,South Sudan - Yida,2017-06-15
Fuel (diesel) - Retail,250.0,SSP/L,South Sudan - Yida,2017-07-15
Fuel (diesel) - Retail,320.0,SSP/L,South Sudan - Yida,2017-08-15
Fuel (diesel) - Retail,300.0,SSP/L,South Sudan - Yida,2017-12-15
Fuel (diesel) - Retail,300.0,SSP/L,South Sudan - Yida,2018-01-15
Fuel (petrol-gasoline) - Retail,112.5,SSP/L,South Sudan - Yida,2016-06-15
Fuel (petrol-gasoline) - Retail,230.0,SSP/L,South Sudan - Yida,2016-09-15
Fuel (petrol-gasoline) - Retail,160.0,SSP/L,South Sudan - Yida,2017-01-15
Fuel (petrol-gasoline) - Retail,365.0,SSP/L,South Sudan - Yida,2017-06-15
Fuel (petrol-gasoline) - Retail,250.0,SSP/L,South Sudan - Yida,2017-07-15
Fuel (petrol-gasoline) - Retail,320.0,SSP/L,South Sudan - Yida,2017-08-15
Fuel (petrol-gasoline) - Retail,600.0,SSP/L,South Sudan - Yida,2017-10-15
"Wage (non-qualified labour, non-agricultural) - Retail",300.0,SSP/Day,South Sudan - Yida,2018-03-15
"Wage (non-qualified labour, non-agricultural) - Retail",300.0,SSP/Day,South Sudan - Yida,2018-04-15
"Wage (non-qualified labour, non-agricultural) - Retail",400.0,SSP/Day,South Sudan - Yida,2018-06-15
"Wage (non-qualified labour, non-agricultural) - Retail",400.0,SSP/Day,South Sudan - Yida,2018-07-15
"Wage (non-qualified labour, non-agricultural) - Retail",400.0,SSP/Day,South Sudan - Yida,2018-08-15
"Wage (non-qualified labour, non-agricultural) - Retail",400.0,SSP/Day,South Sudan - Yida,2018-09-15
"Wage (non-qualified labour, non-agricultural) - Retail",400.0,SSP/Day,South Sudan - Yida,2018-10-15
"Wage (non-qualified labour, non-agricultural) - Retail",400.0,SSP/Day,South Sudan - Yida,2018-12-15
"Wage (non-qualified labour, non-agricultural) - Retail",500.0,SSP/Day,South Sudan - Yida,2019-03-15
"Fuel (diesel, parallel market) - Retail",258.0,SSP/L,South Sudan - Yida,2018-03-15
"Fuel (diesel, parallel market) - Retail",363.0,SSP/L,South Sudan - Yida,2018-04-15
"Fuel (diesel, parallel market) - Retail",760.0,SSP/L,South Sudan - Yida,2018-06-15
"Fuel (diesel, parallel market) - Retail",833.0,SSP/L,South Sudan - Yida,2018-07-15
"Fuel (diesel, parallel market) - Retail",659.0,SSP/L,South Sudan - Yida,2018-08-15
"Fuel (diesel, parallel market) - Retail",500.0,SSP/L,South Sudan - Yida,2018-09-15
"Fuel (diesel, parallel market) - Retail",500.0,SSP/L,South Sudan - Yida,2018-10-15
"Fuel (diesel, parallel market) - Retail",175.0,SSP/L,South Sudan - Yida,2018-12-15
"Fuel (diesel, parallel market) - Retail",300.0,SSP/L,South Sudan - Yida,2019-03-15
"Fuel (petrol-gasoline, parallel market) - Retail",333.0,SSP/L,South Sudan - Yida,2018-03-15
"Fuel (petrol-gasoline, parallel market) - Retail",470.0,SSP/L,South Sudan - Yida,2018-04-15
"Fuel (petrol-gasoline, parallel market) - Retail",842.0,SSP/L,South Sudan - Yida,2018-06-15
"Fuel (petrol-gasoline, parallel market) - Retail",637.5,SSP/L,South Sudan - Yida,2018-07-15
"Fuel (petrol-gasoline, parallel market) - Retail",293.0,SSP/L,South Sudan - Yida,2018-09-15
"Fuel (petrol-gasoline, parallel market) - Retail",293.0,SSP/L,South Sudan - Yida,2018-10-15
"Fuel (petrol-gasoline, parallel market) - Retail",417.0,SSP/L,South Sudan - Yida,2018-12-15
"Fuel (petrol-gasoline, parallel market) - Retail",550.0,SSP/L,South Sudan - Yida,2019-03-15
"Livestock (sheep, medium-sized male) - Retail",6160.0,SSP/Head,South Sudan - Yida,2018-03-15
"Livestock (sheep, medium-sized male) - Retail",6875.0,SSP/Head,South Sudan - Yida,2018-04-15
"Livestock (sheep, medium-sized male) - Retail",7320.0,SSP/Head,South Sudan - Yida,2018-06-15
"Livestock (sheep, medium-sized male) - Retail",7166.7,SSP/Head,South Sudan - Yida,2018-07-15
"Livestock (sheep, medium-sized male) - Retail",6667.0,SSP/Head,South Sudan - Yida,2018-08-15
"Livestock (sheep, medium-sized male) - Retail",6750.0,SSP/Head,South Sudan - Yida,2018-09-15
"Livestock (sheep, medium-sized male) - Retail",6750.0,SSP/Head,South Sudan - Yida,2018-10-15
"Livestock (sheep, medium-sized male) - Retail",6100.0,SSP/Head,South Sudan - Yida,2018-12-15
"Livestock (sheep, medium-sized male) - Retail",4667.0,SSP/Head,South Sudan - Yida,2019-03-15
"Livestock (goat, medium-sized male) - Retail",5900.0,SSP/Head,South Sudan - Yida,2018-03-15
"Livestock (goat, medium-sized male) - Retail",5375.0,SSP/Head,South Sudan - Yida,2018-04-15
"Livestock (goat, medium-sized male) - Retail",8420.0,SSP/Head,South Sudan - Yida,2018-06-15
"Livestock (goat, medium-sized male) - Retail",6250.0,SSP/Head,South Sudan - Yida,2018-07-15
"Livestock (goat, medium-sized male) - Retail",6000.0,SSP/Head,South Sudan - Yida,2018-08-15
"Livestock (goat, medium-sized male) - Retail",5500.0,SSP/Head,South Sudan - Yida,2018-09-15
"Livestock (goat, medium-sized male) - Retail",5500.0,SSP/Head,South Sudan - Yida,2018-10-15
